4a7fb0,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424733474,021ea7
b783a5,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424733474,021ea7
f5795c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424733474,021ea7
6e0c72,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424733474,021ea7
021ea7,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/,1424733474,
1c4866,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424733479,35f0b2
c20654,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424733479,35f0b2
eda005,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424733479,35f0b2
d361b6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424733479,35f0b2
35f0b2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=2,1424733479,
ecb9e8,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424733482,4e6b5e
f10d4e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424733482,4e6b5e
a9b088,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424733482,4e6b5e
dcc734,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424733482,4e6b5e
4e6b5e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=1,1424733482,
aa2341,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424733945,6cc611
b46e81,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424733945,6cc611
63d609,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424733945,6cc611
dd1af6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=1,1424733946,6cc611
6cc611,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=1,1424733946,
32ffd3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424733991,b16d69
905d29,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424733991,b16d69
7d5e15,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424733991,b16d69
48d7c9,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424733992,b16d69
b16d69,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=1,1424733992,
ab26c2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424766860,37ec55
475501,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424766860,37ec55
72e535,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424766860,37ec55
b6b135,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424766860,37ec55
37ec55,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=1,1424766860,
4f7877,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424766898,3f08c2
108a07,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424766898,3f08c2
c38880,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424766898,3f08c2
b4f0f2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424766899,3f08c2
3f08c2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=1,1424766899,
ca12b2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424767125,5a33ec
adc3a7,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424767125,5a33ec
9214d7,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424767125,5a33ec
a57dc3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424767125,5a33ec
5a33ec,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/?page=2,1424767125,
10aa1e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424767129,ae0276
459c33,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424767129,ae0276
1385c1,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424767129,ae0276
8ee2b6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424767129,ae0276
ae0276,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/categorie/2,1424767129,
a6fb10,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1424767133,b7fe4c
2a4300,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1424767133,b7fe4c
665a2a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1424767133,b7fe4c
49556e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1424767133,b7fe4c
b7fe4c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/categorie/1,1424767133,
bf9e6f,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314056,f1c8a6
f1c8a6,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314056,
7cbe27,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314096,683deb
683deb,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314096,
c9733b,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314142,48638f
48638f,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314142,
4ca0a9,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314166,a99f47
a99f47,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314166,
a6943f,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/logout,1425314206,
4018f3,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1425314208,cf08a7
0f3944,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425314208,cf08a7
fadb69,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425314208,cf08a7
d3b62b,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425314208,cf08a7
cf08a7,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/,1425314208,
1bdbba,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1425314221,bb2c3f
50e8e1,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425314221,bb2c3f
0c4e99,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425314222,bb2c3f
9ba277,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425314222,bb2c3f
bb2c3f,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/,1425314222,
7459da,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1425314224,30387d
7ef621,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425314225,30387d
30387d,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/login,1425314225,
fc8236,127.0.0.1,POST,http://localhost/Git/Ecommerce1/web/app_dev.php/login_check,1425314230,
779112,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1425314231,409009
1d7e39,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425314231,409009
4df2db,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425314231,409009
e0d2c1,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425314231,409009
409009,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/,1425314231,
3d5470,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages,1425314253,
4299bf,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425314254,471b69
471b69,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425314254,
218d2b,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425314577,68d918
68d918,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425314577,
382665,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425314727,
a9850b,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425314857,
fb4ac4,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425314909,
77c09e,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425315325,
2b9861,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/1/edit,1425315335,
6c8506,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/1/show,1425315454,
4476c9,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/1/edit,1425315456,
de243a,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/new,1425315483,
0f9e5e,127.0.0.1,POST,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/create,1425315516,
72452f,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/3/show,1425315516,
269e0b,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425315520,
ad0aef,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1425315562,fb434a
9cf091,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425315562,fb434a
32cebb,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425315562,fb434a
0a0812,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425315562,fb434a
fb434a,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/,1425315562,
7da386,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1425315566,cb915a
9ad76f,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425315566,cb915a
cb915a,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/page/3,1425315566,
3bc553,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/page/new,1425315984,277024
277024,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/page/new,1425315984,
67f4c3,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/new,1425315994,76733c
76733c,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/new,1425315995,
cd57da,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/new,1425316007,
6c9f31,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/edit,1425316084,148bd3
148bd3,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/edit,1425316084,
6a846b,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/,1425316096,
692ec5,127.0.0.1,GET,http://localhost/Git/Ecommerce1/web/app_dev.php/admin/pages/3/edit,1425316100,
